,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
11,4.7,3.2,1.6,0.2,setosa
12,4.4,3.2,1.3,0.2,setosa
13,5.1,3.8,1.9,0.4,setosa
14,5.1,3.8,1.6,0.2,setosa
16,5.3,3.7,1.5,0.2,setosa
17,5,3.3,1.4,0.2,setosa
26,5,3.4,1.6,0.4,setosa
32,4.6,3.4,1.4,0.3,setosa
33,5,3.4,1.5,0.2,setosa
36,4.8,3.4,1.6,0.2,setosa
38,4.9,3.1,1.5,0.1,setosa
42,4.8,3.4,1.9,0.2,setosa
45,5.1,3.8,1.5,0.3,setosa
55,6.7,3.1,4.7,1.5,versicolor
63,5.7,2.9,4.2,1.3,versicolor
65,7,3.2,4.7,1.4,versicolor
66,5,2,3.5,1,versicolor
68,5.5,2.6,4.4,1.2,versicolor
71,5.8,2.7,3.9,1.2,versicolor
76,6.7,3.1,4.4,1.4,versicolor
78,6,2.2,4,1,versicolor
80,5.9,3,4.2,1.5,versicolor
82,4.9,2.4,3.3,1,versicolor
84,6.5,2.8,4.6,1.5,versicolor
91,6.7,3,5,1.7,versicolor
94,6.2,2.2,4.5,1.5,versicolor
102,6.9,3.1,5.4,2.1,virginica
103,6.7,3,5.2,2.3,virginica
104,6.8,3.2,5.9,2.3,virginica
105,6.7,3.3,5.7,2.5,virginica
111,6.4,3.2,5.3,2.3,virginica
115,6.5,3,5.2,2,virginica
118,7.7,3,6.1,2.3,virginica
130,6.8,3,5.5,2.1,virginica
133,7.7,2.6,6.9,2.3,virginica
135,6.9,3.2,5.7,2.3,virginica
137,7.7,2.8,6.7,2,virginica
138,6.3,2.7,4.9,1.8,virginica
140,6.2,2.8,4.8,1.8,virginica
142,6.4,2.8,5.6,2.1,virginica
144,7.9,3.8,6.4,2,virginica
